sid,whatever
SR-0089,No value listed for QFFD slip rate bins
SR-0090,No value listed for QFFD slip rate bins
SR-0091,No value listed for QFFD slip rate bins
SR-0092,No value listed for QFFD slip rate bins
SR-0093,unlisted
SR-0094,unlisted
SR-0095,No value listed for QFFD slip rate bins
SR-0096,No value listed for QFFD slip rate bins
SR-0097,No value listed for QFFD slip rate bins
SR-0098,No value listed for QFFD slip rate bins
SR-0099,?
SR-0100,No value listed for QFFD slip rate bins
SR-0101,unlisted
SR-0102,unlisted
SR-0103,unlisted
SR-0104,unknown
SR-0105,unlisted
SR-0106,unlisted
SR-0107,unlisted
SR-0108,unlisted
SR-0109,unlisted
SR-0110,unlisted
SR-0111,unlisted
SR-0112,unlisted
SR-0113,unlisted
SR-0114,unknown
SR-0115,unlisted
SR-0116,unlisted
SR-0117,unlisted
SR-0118,unlisted
SR-0119,unlisted
SR-0120,unlisted
SR-0121,unlisted
SR-0122,unlisted
SR-0123,No value listed for QFFD slip rate bins
SR-0124,1
SR-0125,?
SR-0126,2?
SR-0127,1?
SR-0128,unlisted
SR-0129,No value listed for QFFD slip rate bins
SR-0130,No value listed for QFFD slip rate bins
SR-0131,No value listed for QFFD slip rate bins
SR-0132,unlisted
SR-0133,unlisted
SR-0134,unlisted
SR-0135,No value listed for QFFD slip rate bins
SR-0136,No value listed for QFFD slip rate bins
SR-0137,No value listed for QFFD slip rate bins
SR-0138,No value listed for QFFD slip rate bins
SR-0139,unlisted
SR-0140,No value listed for QFFD slip rate bins
SR-0141,?
SR-0142,unlisted
SR-0143,No value listed for QFFD slip rate bins
SR-0144,unlisted
SR-0145,unlisted
SR-0146,<2 ?
SR-0147,No value listed for QFFD slip rate bins
SR-0148,unlisted
SR-0149,unlisted
SR-0150,?
SR-0151,unlisted
SR-0152,unlisted
SR-0153,1 - 2?
SR-0154,No value listed for QFFD slip rate bins
SR-0155,unlisted
SR-0156,unlisted
SR-0157,unlisted
SR-0158,unlisted
SR-0159,unlisted
SR-0160,No value listed for QFFD slip rate bins
SR-0161,unlisted
SR-0162,unlisted
SR-0163,No value listed for QFFD slip rate bins
SR-0164,No value listed for QFFD slip rate bins
SR-0165,unlisted
SR-0166,unlisted
SR-0167,unlisted
SR-0168,unlisted
SR-0169,unlisted
SR-0170,unlisted
SR-0171,unlisted
SR-0173,No value listed for QFFD slip rate bins
SR-0174,unlisted
SR-0175,unlisted
SR-0176,unlisted
SR-0177,No value listed for QFFD slip rate bins
SR-0178,unlisted
SR-0179,unlisted
SR-0180,unlisted
SR-0181,No value listed for QFFD slip rate bins
SR-0182,No value listed for QFFD slip rate bins
SR-0183,No value listed for QFFD slip rate bins
SR-0184,No value listed for QFFD slip rate bins
SR-0185,No value listed for QFFD slip rate bins
SR-0186,unlisted
SR-0187,unlisted
SR-0188,No value listed for QFFD slip rate bins
SR-0189,unlisted
SR-0190,unlisted
SR-0191,1?
SR-0192,unlisted
SR-0193,unlisted
SR-0194,unlisted
SR-0196,No value listed for QFFD slip rate bins
SR-0198,No value listed for QFFD slip rate bins
SR-0199,unlisted
SR-0200,unlisted
SR-0201,unlisted
SR-0202,unlisted
SR-0203,unlisted
SR-0204,No value listed for QFFD slip rate bins
SR-0205,unlisted
SR-0206,unlisted
SR-0207,unlisted
SR-0208,unlisted
SR-0209,No value listed for QFFD slip rate bins
SR-0210,unlisted
SR-0211,unlisted
SR-0212,unlisted
SR-0213,unlisted
SR-0214,unlisted
SR-0215,unlisted
SR-0216,No value listed for QFFD slip rate bins
SR-0217,No value listed for QFFD slip rate bins
SR-0218,No value listed for QFFD slip rate bins
SR-0219,unlisted
SR-0220,No value listed for QFFD slip rate bins
SR-0221,unlisted
SR-0222,~2?
SR-0223,No value listed for QFFD slip rate bins
SR-0224,1 - 2?
SR-0225,multiple
SR-0226,6
SR-0227,unlisted
SR-0228,unlisted
SR-0229,unlisted
SR-0230,No value listed for QFFD slip rate bins
SR-0231,unlisted
SR-0232,unlisted
SR-0233,unlisted
SR-0234,unlisted
SR-0235,No value listed for QFFD slip rate bins
SR-0236,No value listed for QFFD slip rate bins
SR-0237,No value listed for QFFD slip rate bins
SR-0238,No value listed for QFFD slip rate bins
SR-0239,No value listed for QFFD slip rate bins
SR-0240,No value listed for QFFD slip rate bins
SR-0241,unlisted
SR-0242,unlisted
SR-0243,unlisted
SR-0244,unlisted
SR-0245,unlisted
SR-0246,unlisted
SR-0247,unlisted
SR-0248,unlisted
SR-0249,unlisted
SR-0250,unlisted
SR-0251,unlisted
SR-0252,unlisted
SR-0253,unlisted
SR-0254,unlisted
SR-0255,unlisted
SR-0256,unlisted
SR-0258,unlisted
SR-0259,unlisted
SR-0260,unlisted
SR-0261,unlisted
SR-0262,unlisted
SR-0263,No value listed for QFFD slip rate bins
SR-0264,unlisted
SR-0265,at least 5 (?)
SR-0266,unlisted
SR-0267,unlisted
SR-0268,No value listed for QFFD slip rate bins
SR-0269,unlisted
SR-0270,No value listed for QFFD slip rate bins
SR-0271,unlisted
SR-0272,unlisted
SR-0273,No value listed for QFFD slip rate bins
SR-0274,No value listed for QFFD slip rate bins
SR-0275,No value listed for QFFD slip rate bins
SR-0276,unlisted
SR-0277,unlisted
SR-0278,No value listed for QFFD slip rate bins
SR-0279,unlisted
SR-0280,unlisted
SR-0281,unlisted
SR-0282,No value listed for QFFD slip rate bins
SR-0283,unlisted
SR-0284,unknown
SR-0285,unlisted
SR-0286,unknown
SR-0288,unlisted
SR-0289,No value listed for QFFD slip rate bins
SR-0290,unlisted
SR-0291,No value listed for QFFD slip rate bins
SR-0292,2
SR-0293,>4
SR-0294,No value listed for QFFD slip rate bins
SR-0295,unlisted
SR-0296,unlisted
SR-0297,unlisted
SR-0298,unlisted
SR-0300,No value listed for QFFD slip rate bins
SR-0301,No value listed for QFFD slip rate bins
SR-0302,unlisted
SR-0303,unlisted
SR-0304,unlisted
SR-0305,unlisted
SR-0306,multiple
SR-0307,No value listed for QFFD slip rate bins
SR-0308,unknown
SR-0309,unlisted
SR-0310,unknown
SR-0311,unlisted
SR-0312,unlisted
SR-0313,unlisted
SR-0314,unlisted
SR-0315,unlisted
SR-0316,unlisted
SR-0318,No value listed for QFFD slip rate bins
SR-0319,1 - 2?
SR-0320,4
SR-0321,unknown
SR-0322,unlisted
SR-0323,unlisted
SR-0324,unlisted
SR-0325,unlisted
SR-0326,unlisted
SR-0327,unlisted
SR-0328,unlisted
SR-0329,3
SR-0330,14
SR-0331,unlisted
SR-0332,No value listed for QFFD slip rate bins
SR-0333,at least 2
SR-0334,unlisted
SR-0335,unlisted
SR-0336,4
SR-0337,unlisted
SR-0338,unknown
SR-0339,unlisted
SR-0340,unlisted
SR-0341,unlisted
SR-0342,5
SR-0344,unlisted
SR-0345,unlisted
SR-0346,unlisted
SR-0347,unlisted
SR-0348,No value listed for QFFD slip rate bins
SR-0349,unlisted
SR-0350,unknown
SR-0351,2 events yielding a single event closed interval rate
SR-0352,2 events make up reported slip rate; 3 total found in this trench
SR-0353,No value listed for Utah consensus rates
SR-0354,6
SR-0355,at least 4
SR-0356,4
SR-0357,3
SR-0358,at least 3
SR-0359,No value listed for Utah consensus rates
SR-0360,at least 2-3
SR-0361,6 (rate averaged between events CC6-CC1)
SR-0362,No value listed for Utah consensus rates
SR-0363,6 (rate averaged between events AL6 and AL1)
SR-0364,3
SR-0365,6 to 7
SR-0366,1
SR-0367,No value listed for Utah consensus rates
SR-0368,7
SR-0369,unknown
SR-0370,3 total (2 event closed interval rate between APE and MRE)
SR-0371,at least 3; rate is closed interval between event RC1 and RC3
SR-0372,3 (maybe 4)
SR-0373,5
SR-0374,at least 3; rate calculated as closed interval between EQs NC3 and NC1
SR-0375,at least 1; averaged through origin
SR-0376,No value listed for Utah consensus rates
SR-0377,2
SR-0378,4
SR-0379,unlisted
SR-0380,unlisted
SR-0381,unlisted
SR-0382,unlisted
SR-0383,unlisted
SR-0384,unlisted
SR-0385,unlisted
SR-0386,unlisted
SR-0387,unlisted
SR-0388,unlisted
SR-0389,unlisted
SR-0390,unlisted
SR-0391,No value listed for QFFD slip rate bins
SR-0392,12 (rate calculated between events 12 and 1 from Mystic Lake)
SR-0393,unlisted
SR-0394,unknown
SR-0395,unlisted
SR-0396,unlisted
SR-0397,unlisted
SR-0398,unlisted
SR-0399,unlisted
SR-0400,unlisted
SR-0401,unlisted
SR-0402,unlisted
SR-0403,unlisted
SR-0404,unlisted
SR-0405,unlisted
SR-0406,unlisted
SR-0407,unlisted
SR-0408,No value listed for QFFD slip rate bins
SR-0409,unlisted
SR-0410,unlisted
SR-0411,unlisted
SR-0412,unlisted
SR-0413,unlisted
SR-0414,unlisted
SR-0415,unlisted
SR-0416,4
SR-0417,unlisted
SR-0418,unlisted
SR-0419,unlisted
SR-0420,unlisted
SR-0421,No value listed for QFFD slip rate bins
SR-0422,unlisted
SR-0423,unlisted
SR-0424,unlisted
SR-0425,unlisted
SR-0426,unlisted
SR-0427,unlisted
SR-0428,unknown
SR-0429,2
SR-0430,unknown
SR-0431,No value listed for QFFD slip rate bins
SR-0432,unknown
SR-0433,2
SR-0434,unknown
SR-0435,No value listed for QFFD slip rate bins
SR-0436,unknown
SR-0437,unlisted
SR-0438,unlisted
SR-0439,unlisted
SR-0440,unlisted
SR-0441,No value listed for QFFD slip rate bins
SR-0442,No value listed for QFFD slip rate bins
SR-0443,3?
SR-0444,No value listed for QFFD slip rate bins
SR-0445,No value listed for QFFD slip rate bins
SR-0446,unlisted
SR-0447,unlisted
SR-0448,unlisted
SR-0449,unlisted
SR-0450,2?
SR-0451,No value listed for QFFD slip rate bins
SR-0452,No value listed for QFFD slip rate bins
SR-0453,unlisted
SR-0454,"3-4, though rate is averaged through open intervals on both ends"
SR-0455,unknown
SR-0456,1-2 (?)
SR-0457,unknown
SR-0458,No value listed for QFFD slip rate bins
SR-0459,unlisted
SR-0460,No value listed for QFFD slip rate bins
SR-0461,No value listed for QFFD slip rate bins
SR-0462,No value listed for QFFD slip rate bins
SR-0463,No value listed for QFFD slip rate bins
SR-0464,unlisted
SR-0465,unknown
SR-0466,unknown
SR-0467,unknown
SR-0468,unlisted
SR-0469,unlisted
SR-0470,unlisted
SR-0471,No value listed for QFFD slip rate bins
SR-0472,unlisted
SR-0473,unlisted
SR-0474,unlisted
SR-0475,unlisted
SR-0476,No value listed for QFFD slip rate bins
SR-0477,No value listed for QFFD slip rate bins
SR-0478,No value listed for QFFD slip rate bins
SR-0479,1?
SR-0480,unknown
SR-0481,unlisted
SR-0482,No value listed for QFFD slip rate bins
SR-0483,No value listed for QFFD slip rate bins
SR-0484,unlisted
SR-0485,unlisted
SR-0486,unlisted
SR-0487,unknown
SR-0488,unlisted
SR-0489,unknown
SR-0490,No value listed for QFFD slip rate bins
SR-0491,No value listed for QFFD slip rate bins
SR-0492,No value listed for QFFD slip rate bins
SR-0493,unlisted
SR-0494,unlisted
SR-0495,No value listed for QFFD slip rate bins
SR-0496,No value listed for QFFD slip rate bins
SR-0497,unlisted
SR-0498,unknown
SR-0499,No value listed for QFFD slip rate bins
SR-0500,unlisted
SR-0501,3-Feb
SR-0502,No value listed for QFFD slip rate bins
SR-0503,unlisted
SR-0504,No value listed for QFFD slip rate bins
SR-0505,unlisted
SR-0506,unlisted
SR-0507,2 (rate averaged through present)
SR-0508,No value listed for QFFD slip rate bins
SR-0509,unlisted
SR-0510,unlisted
SR-0511,unknown
SR-0512,>=2
SR-0513,unlisted
SR-0514,1(?)
SR-0515,6
SR-0516,unlisted
SR-0517,unlisted
SR-0518,unlisted
SR-0519,unlisted
SR-0520,unlisted
SR-0521,No value listed for QFFD slip rate bins
SR-0522,unknown
SR-0523,unlisted
SR-0524,unknown
SR-0525,unlisted
SR-0526,No value listed for QFFD slip rate bins
SR-0527,No value listed for QFFD slip rate bins
SR-0528,No value listed for QFFD slip rate bins
SR-0529,unlisted
SR-0530,4 post-Lahontan events recorded along fault but are not used in rate calculation
SR-0531,unknown
SR-0532,unknown
SR-0533,unknown
SR-0534,"3, but rate is calculated through origin"
SR-0535,No value listed for QFFD slip rate bins
SR-0536,No value listed for QFFD slip rate bins
SR-0537,uknown
SR-0538,No value listed for QFFD slip rate bins
SR-0539,unlisted
SR-0540,3
SR-0541,No value listed for QFFD slip rate bins
SR-0542,2?
SR-0543,unlisted
SR-0544,unlisted
SR-0545,unknown
SR-0546,unlisted
SR-0547,unlisted
SR-0548,1(?)
SR-0549,unlisted
SR-0550,unlisted
SR-0551,unknown
SR-0552,unlisted
SR-0553,No value listed for QFFD slip rate bins
SR-0554,unlisted
SR-0556,unlisted
SR-0557,unlisted
SR-0558,unknown
SR-0559,2
SR-0560,No value listed for QFFD slip rate bins
SR-0561,unknown
SR-0562,unlisted
SR-0563,2 along southern portion of fault; event ages do not factor into this rate
SR-0564,2 (event ages not used in slip rate calculation
SR-0565,No value listed for QFFD slip rate bins
SR-0566,unlisted
SR-0567,No value listed for QFFD slip rate bins
SR-0568,unlisted
SR-0569,unknown
SR-0570,unknown
SR-0571,multiple
SR-0572,2
SR-0573,3
SR-0574,unlisted
SR-0575,unlisted
SR-0576,2
SR-0577,unlisted
SR-0578,unlisted
SR-0579,unlisted
SR-0580,unlisted
SR-0581,unlisted
SR-0582,1
SR-0583,2
SR-0584,3-Feb
SR-0585,2
SR-0586,3
SR-0587,3
SR-0588,No value listed for QFFD slip rate bins
SR-0589,6
SR-0590,6
SR-0591,unlisted
SR-0592,unlisted
SR-0593,unlisted
SR-0594,3 averaged to open interval
SR-0595,>1(?)
SR-0596,No value listed for QFFD slip rate bins
SR-0597,1 (including open interval)
SR-0598,unlisted
SR-0599,No value listed for Utah consensus rates
SR-0600,unknown
SR-0601,1 (includes open interval)
SR-0602,1 (including open interval)
SR-0603,2
SR-0604,3
SR-0605,3 Pleistocene events; rate based on MRE to origin (age control)
SR-0606,2
SR-0607,3
SR-0608,7
SR-0609,4 to 5
SR-0610,7 to 9
SR-0611,1 (potentially closed interval rate)
SR-0612,2
SR-0613,unlisted (~2?)
SR-0614,2-3(?)
SR-0615,1 (including open interval)
SR-0616,unlisted
SR-0617,3-4 events
SR-0618,numerous (~3 given Pleistocene scarp heights ~ 9 m)
SR-0619,more than one (likely average of 3-4 with average scarp heights ~9.1-9.6 m
SR-0620,1
SR-0621,unlisted
SR-0622,3
SR-0623,No value listed for QFFD slip rate bins
SR-0624,No value listed for QFFD slip rate bins
SR-0625,1
SR-0626,No value listed for QFFD slip rate bins
SR-0627,unlisted
SR-0628,1
SR-0629,2
SR-0630,5 events with 2-2.5 m per event
SR-0631,unknown
SR-0632,2
SR-0633,1 (open interval)
SR-0634,3
SR-0635,1
SR-0636,1
SR-0637,3
SR-0638,No value listed for QFFD slip rate bins
SR-0639,No value listed for QFFD slip rate bins
SR-0640,multiple (max = 14?)
SR-0641,3
SR-0642,unlisted
SR-0643,No value listed for QFFD slip rate bins
SR-0644,No value listed for QFFD slip rate bins
SR-0645,2
SR-0646,No value listed for QFFD slip rate bins
SR-0647,No value listed for QFFD slip rate bins
SR-0648,unlisted
SR-0649,No value listed for QFFD slip rate bins
SR-0650,1
SR-0651,1
SR-0652,1
SR-0653,unlisted
SR-0654,No value listed for QFFD slip rate bins
SR-0655,No value listed for QFFD slip rate bins
SR-0656,unlisted (multiple)
SR-0657,6
SR-0658,unlisted
SR-0659,unlisted (multiple)
SR-0660,unlisted (multiple)
SR-0661,unlisted (multiple)
SR-0662,No value listed for QFFD slip rate bins
SR-0663,unlisted
SR-0664,unlisted (multiple)
SR-0665,unlisted
SR-0666,No value listed for QFFD slip rate bins
SR-0667,5
SR-0668,No value listed for QFFD slip rate bins
SR-0669,No value listed for QFFD slip rate bins
SR-0670,No value listed for QFFD slip rate bins
SR-0671,No value listed for QFFD slip rate bins
SR-0672,No value listed for QFFD slip rate bins
SR-0673,No value listed for QFFD slip rate bins
SR-0674,No value listed for QFFD slip rate bins
SR-0675,No value listed for QFFD slip rate bins
SR-0676,No value listed for QFFD slip rate bins
SR-0677,No value listed for QFFD slip rate bins
SR-0678,No value listed for QFFD slip rate bins
SR-0679,unknown
SR-0680,No value listed for QFFD slip rate bins
SR-0681,unknown
SR-0682,No value listed for QFFD slip rate bins
SR-0683,No value listed for QFFD slip rate bins
SR-0684,No value listed for QFFD slip rate bins
SR-0685,4
SR-0686,No value listed for QFFD slip rate bins
SR-0687,No value listed for QFFD slip rate bins
SR-0688,3
SR-0689,No value listed for QFFD slip rate bins
SR-0690,No value listed for QFFD slip rate bins
SR-0691,No value listed for QFFD slip rate bins
SR-0692,No value listed for QFFD slip rate bins
SR-0693,No value listed for QFFD slip rate bins
SR-0694,No value listed for QFFD slip rate bins
SR-0695,No value listed for QFFD slip rate bins
SR-0696,No value listed for QFFD slip rate bins
SR-0698,No value listed for QFFD slip rate bins
SR-0699,No value listed for QFFD slip rate bins
SR-0700,>1
SR-0701,No value listed for QFFD slip rate bins
SR-0702,No value listed for QFFD slip rate bins
SR-0703,No value listed for QFFD slip rate bins
SR-0704,2
SR-0705,No value listed for Utah consensus rates
SR-0706,No value listed for Utah consensus rates
SR-0707,No value listed for Utah consensus rates
SR-0708,No value listed for Utah consensus rates
SR-0709,unlisted
SR-0710,No value listed for Utah consensus rates
SR-0711,No value listed for Utah consensus rates
SR-0712,2 (1 event closed interval)
SR-0713,4 (rate based on 3 event closed interval)
SR-0714,No value listed for Utah consensus rates
SR-0715,No value listed for Utah consensus rates
SR-0716,No value listed for QFFD slip rate bins
SR-0717,unlisted
SR-0718,multiple?
SR-0719,No value listed for Utah consensus rates
SR-0720,1
SR-0721,2
SR-0722,1
SR-0723,4 (averaged through origin as reported)
SR-0724,No value listed for Utah consensus rates
SR-0725,3 (?)
SR-0726,2
SR-0727,unknown
SR-0728,No value listed for QFFD slip rate bins
SR-0729,No value listed for QFFD slip rate bins
SR-0730,No value listed for QFFD slip rate bins
SR-0731,No value listed for QFFD slip rate bins
SR-0733,No value listed for QFFD slip rate bins
SR-0734,at least 1
SR-0735,unknown
SR-0736,No value listed for QFFD slip rate bins
SR-0737,unknown
SR-0738,unknown
SR-0739,No value listed for QFFD slip rate bins
SR-0740,unlisted
SR-0741,unlisted
SR-0742,3 in a min of 8 +/- .08 kyBP
SR-0743,No value listed for QFFD slip rate bins
SR-0744,unlisted
SR-0746,No value listed for QFFD slip rate bins
SR-0747,3 observed events and 3 inferred events; closed interval rate
SR-0748,1 (closed interval)
SR-0749,No value listed for QFFD slip rate bins
SR-0750,No value listed for QFFD slip rate bins
SR-0751,"6 prefered, 5 well dated (rate based on closed interval between PD5 and PD1)"
SR-0752,unlisted
SR-0753,unlisted
SR-0754,2
SR-0755,2 (rate averaged between events)
SR-0756,unlisted
SR-0757,rate = 1 event thru origin (open int)
SR-0758,unknown
SR-0759,unlisted
SR-0760,unknown
SR-0761,unknown
SR-0762,unknown
SR-0763,1
SR-0764,1?
SR-0765,1-2?
SR-0766,1-2?
SR-0767,unknown
SR-0768,2
SR-0769,1?
SR-0770,1?
SR-0771,unknown
SR-0772,unknown
SR-0773,unknown
SR-0774,unknown
SR-0775,unknown
SR-0776,unknown
SR-0777,at least 2 across the fault zone
SR-0778,unknown
SR-0779,unknown
SR-0780,unknown
SR-0781,1 + open interval
SR-0782,3
SR-0783,No value listed for QFFD slip rate bins
SR-0784,No value listed for QFFD slip rate bins
SR-0785,No value listed for QFFD slip rate bins
SR-0786,No value listed for QFFD slip rate bins
SR-0787,No value listed for QFFD slip rate bins
SR-0788,No value listed for QFFD slip rate bins
SR-0789,No value listed for QFFD slip rate bins
SR-0790,No value listed for QFFD slip rate bins
SR-0791,No value listed for QFFD slip rate bins
SR-0792,No value listed for QFFD slip rate bins
SR-0793,No value listed for QFFD slip rate bins
SR-0794,No value listed for QFFD slip rate bins
SR-0795,No value listed for QFFD slip rate bins
SR-0796,No value listed for QFFD slip rate bins
SR-0797,No value listed for QFFD slip rate bins
SR-0798,No value listed for QFFD slip rate bins
SR-0799,No value listed for QFFD slip rate bins
SR-0800,unknown
SR-0801,unknown
SR-0802,No value listed for QFFD slip rate bins
SR-0803,No value listed for QFFD slip rate bins
SR-0805,No value listed for QFFD slip rate bins
SR-0806,No value listed for QFFD slip rate bins
SR-0807,No value listed for QFFD slip rate bins
SR-0808,No value listed for QFFD slip rate bins
SR-0809,No value listed for QFFD slip rate bins
SR-0810,No value listed for QFFD slip rate bins
SR-0811,No value listed for QFFD slip rate bins
SR-0812,No value listed for QFFD slip rate bins
SR-0813,No value listed for QFFD slip rate bins
SR-0814,No value listed for QFFD slip rate bins
SR-0815,No value listed for QFFD slip rate bins
SR-0816,No value listed for QFFD slip rate bins
SR-0817,No value listed for QFFD slip rate bins
SR-0818,No value listed for QFFD slip rate bins
SR-0819,No value listed for QFFD slip rate bins
SR-0820,No value listed for QFFD slip rate bins
SR-0821,No value listed for QFFD slip rate bins
SR-0822,No value listed for QFFD slip rate bins
SR-0823,No value listed for QFFD slip rate bins
SR-0824,No value listed for QFFD slip rate bins
SR-0825,No value listed for QFFD slip rate bins
SR-0826,No value listed for QFFD slip rate bins
SR-0827,No value listed for QFFD slip rate bins
SR-0828,No value listed for QFFD slip rate bins
SR-0829,No value listed for QFFD slip rate bins
SR-0830,No value listed for QFFD slip rate bins
SR-0831,No value listed for QFFD slip rate bins
SR-0832,No value listed for QFFD slip rate bins
SR-0833,No value listed for QFFD slip rate bins
SR-0834,No value listed for QFFD slip rate bins
SR-0835,No value listed for QFFD slip rate bins
SR-0837,1(?)
SR-0838,No value listed for QFFD slip rate bins
SR-0839,No value listed for QFFD slip rate bins
SR-0840,No value listed for QFFD slip rate bins
SR-0841,No value listed for QFFD slip rate bins
SR-0842,No value listed for QFFD slip rate bins
SR-0843,unknown
SR-0844,No value listed for QFFD slip rate bins
SR-0845,No value listed for QFFD slip rate bins
SR-0847,No value listed for QFFD slip rate bins
SR-0848,No value listed for QFFD slip rate bins
SR-0849,No value listed for QFFD slip rate bins
SR-0850,unknown
SR-0851,unknown
SR-0852,No value listed for QFFD slip rate bins
SR-0853,No value listed for QFFD slip rate bins
SR-0854,No value listed for QFFD slip rate bins
SR-0855,No value listed for QFFD slip rate bins
SR-0856,No value listed for QFFD slip rate bins
SR-0857,No value listed for QFFD slip rate bins
SR-0858,No value listed for QFFD slip rate bins
SR-0859,No value listed for QFFD slip rate bins
SR-0860,No value listed for QFFD slip rate bins
SR-0861,No value listed for QFFD slip rate bins
SR-0863,No value listed for QFFD slip rate bins
SR-0864,No value listed for QFFD slip rate bins
SR-0865,No value listed for QFFD slip rate bins
SR-0866,No value listed for QFFD slip rate bins
SR-0867,No value listed for QFFD slip rate bins
SR-0868,No value listed for QFFD slip rate bins
SR-0869,No value listed for QFFD slip rate bins
SR-0870,No value listed for QFFD slip rate bins
SR-0871,No value listed for QFFD slip rate bins
SR-0872,No value listed for QFFD slip rate bins
SR-0873,No value listed for QFFD slip rate bins
SR-0874,No value listed for QFFD slip rate bins
SR-0875,No value listed for QFFD slip rate bins
SR-0876,No value listed for QFFD slip rate bins
SR-0877,No value listed for QFFD slip rate bins
SR-0878,No value listed for QFFD slip rate bins
SR-0879,No value listed for QFFD slip rate bins
SR-0880,No value listed for QFFD slip rate bins
SR-0881,No value listed for QFFD slip rate bins
SR-0882,No value listed for QFFD slip rate bins
SR-0883,No value listed for QFFD slip rate bins
SR-0884,No value listed for QFFD slip rate bins
SR-0885,No value listed for QFFD slip rate bins
SR-0886,No value listed for QFFD slip rate bins
SR-0887,No value listed for QFFD slip rate bins
SR-0888,No value listed for QFFD slip rate bins
SR-0889,No value listed for QFFD slip rate bins
SR-0890,No value listed for QFFD slip rate bins
SR-0891,No value listed for QFFD slip rate bins
SR-0892,No value listed for QFFD slip rate bins
SR-0893,No value listed for QFFD slip rate bins
SR-0894,No value listed for QFFD slip rate bins
SR-0895,No value listed for QFFD slip rate bins
SR-0896,No value listed for QFFD slip rate bins
SR-0897,No value listed for QFFD slip rate bins
SR-0898,No value listed for QFFD slip rate bins
SR-0899,No value listed for QFFD slip rate bins
SR-0900,No value listed for QFFD slip rate bins
SR-0901,No value listed for QFFD slip rate bins
SR-0902,No value listed for QFFD slip rate bins
SR-0903,No value listed for QFFD slip rate bins
SR-0904,No value listed for QFFD slip rate bins
SR-0905,No value listed for QFFD slip rate bins
SR-0906,No value listed for QFFD slip rate bins
SR-0907,No value listed for QFFD slip rate bins
SR-0908,No value listed for QFFD slip rate bins
SR-0909,No value listed for QFFD slip rate bins
SR-0910,No value listed for QFFD slip rate bins
SR-0911,No value listed for QFFD slip rate bins
SR-0912,No value listed for QFFD slip rate bins
SR-0913,No value listed for QFFD slip rate bins
SR-0914,No value listed for QFFD slip rate bins
SR-0915,No value listed for QFFD slip rate bins
SR-0916,No value listed for QFFD slip rate bins
SR-0917,No value listed for QFFD slip rate bins
